"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 14:00","2011","12","16","14:00","1.3","","-5.6","","60","","30","","24","","48.3","","101.27","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 15:00","2011","12","16","15:00","1.4","","-5.5","","60","","30","","24","","48.3","","101.30","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 16:00","2011","12","16","16:00","-0.3","","-6.7","","62","","30","","19","","48.3","","101.38","","","","-5","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 17:00","2011","12","16","17:00","-1.2","","-7.4","","63","","31","","9","","25.0","","101.47","","","","-4","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 18:00","2011","12","16","18:00","-1.4","","-7.6","","63","","34","","9","","25.0","","101.49","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 19:00","2011","12","16","19:00","-2.4","","-7.8","","66","","30","","11","","25.0","","101.50","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 20:00","2011","12","16","20:00","-1.8","","-7.9","","63","","33","","11","","25.0","","101.48","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 21:00","2011","12","16","21:00","-2.5","","-8.9","","61","","31","","7","","25.0","","101.45","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 22:00","2011","12","16","22:00","-2.9","","-8.7","","64","","32","","7","","25.0","","101.44","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-16 23:00","2011","12","16","23:00","-2.9","","-8.9","","63","","32","","13","","25.0","","101.44","","","","-8","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 00:00","2011","12","17","00:00","-3.4","","-9.9","","61","","31","","9","","25.0","","101.44","","","","-7","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 01:00","2011","12","17","01:00","-3.6","","-9.6","","63","","29","","15","","19.3","","101.47","","","","-9","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 02:00","2011","12","17","02:00","-4.1","","-10.6","","61","","28","","9","","19.3","","101.51","","","","-8","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 03:00","2011","12","17","03:00","-4.4","","-10.3","","63","","28","","15","","25.0","","101.56","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 04:00","2011","12","17","04:00","-5.0","","-11.4","","61","","30","","15","","25.0","","101.62","","","","-11","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 05:00","2011","12","17","05:00","-6.1","","-12.3","","61","","30","","19","","25.0","","101.68","","","","-13","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 06:00","2011","12","17","06:00","-7.0","","-13.8","","58","","33","","20","","25.0","","101.76","","","","-14","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 07:00","2011","12","17","07:00","-8.0","","-14.2","","61","","34","","17","","25.0","","101.85","","","","-15","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 08:00","2011","12","17","08:00","-8.3","","-15.1","","58","","33","","13","","24.1","","101.93","","","","-14","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 09:00","2011","12","17","09:00","-8.3","","-15.4","","57","","36","","15","","48.3","","101.98","","","","-15","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 10:00","2011","12","17","10:00","-8.0","","-16.1","","52","","35","","13","","48.3","","102.05","","","","-14","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 11:00","2011","12","17","11:00","-7.9","","-16.7","","49","","36","","9","","48.3","","102.06","","","","-12","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 12:00","2011","12","17","12:00","-7.6","","-17.3","","46","","5","","11","","48.3","","102.00","","","","-13","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 13:00","2011","12","17","13:00","-7.0","","-17.2","","44","","5","","9","","48.3","","101.97","","","","-11","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 14:00","2011","12","17","14:00","-6.8","","-17.4","","43","","28","","7","","48.3","","101.96","","","","-10","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 15:00","2011","12","17","15:00","-6.7","","-17.9","","41","","35","","9","","48.3","","101.98","","","","-11","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 16:00","2011","12","17","16:00","-7.3","","-16.9","","46","","26","","4","","48.3","","102.00","","","","-9","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 17:00","2011","12","17","17:00","-7.9","","-16.5","","50","","26","","6","","25.0","","102.05","","","","-11","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 18:00","2011","12","17","18:00","-7.7","","-15.7","","53","","25","","4","","25.0","","102.09","","","","-10","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 19:00","2011","12","17","19:00","-8.0","","-15.6","","54","","33","","4","","25.0","","102.10","","","","-10","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 20:00","2011","12","17","20:00","-8.2","","-17.1","","49","","3","","15","","25.0","","102.12","","","","-15","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 21:00","2011","12","17","21:00","-8.8","","-16.9","","52","","1","","9","","25.0","","102.15","","","","-13","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 22:00","2011","12","17","22:00","-9.3","","-17.0","","54","","3","","13","","25.0","","102.13","","","","-15","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-17 23:00","2011","12","17","23:00","-9.2","","-17.6","","50","","3","","13","","25.0","","102.11","","","","-15","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 00:00","2011","12","18","00:00","-9.7","","-17.0","","55","","3","","11","","25.0","","102.10","","","","-15","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 01:00","2011","12","18","01:00","-10.2","","-16.4","","60","","3","","9","","25.0","","102.10","","","","-15","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 02:00","2011","12","18","02:00","-9.9","","-16.4","","59","","3","","9","","25.0","","102.15","","","","-15","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 03:00","2011","12","18","03:00","-9.9","","-17.2","","55","","10","","7","","25.0","","102.13","","","","-14","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 04:00","2011","12","18","04:00","-10.8","","-16.7","","62","","36","","7","","25.0","","102.13","","","","-15","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 05:00","2011","12","18","05:00","-11.3","","-15.8","","69","","4","","9","","25.0","","102.13","","","","-16","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 06:00","2011","12","18","06:00","-11.6","","-15.7","","72","","3","","7","","25.0","","102.20","","","","-16","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 07:00","2011","12","18","07:00","-11.7","","-16.0","","70","","2","","7","","48.3","","102.23","","","","-16","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 08:00","2011","12","18","08:00","-10.5","","-17.3","","57","","8","","7","","48.3","","102.22","","","","-15","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 09:00","2011","12","18","09:00","-9.7","","-16.9","","56","","10","","9","","48.3","","102.27","","","","-15","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 10:00","2011","12","18","10:00","-9.1","","-16.8","","54","","16","","7","","48.3","","102.28","","","","-13","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 11:00","2011","12","18","11:00","-8.7","","-16.7","","52","","17","","7","","48.3","","102.22","","","","-13","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 12:00","2011","12","18","12:00","-6.9","","-16.0","","48","","12","","6","","48.3","","102.16","","","","-10","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 13:00","2011","12","18","13:00","-7.1","","-15.8","","50","","12","","7","","48.3","","102.08","","","","-11","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 14:00","2011","12","18","14:00","-6.5","","-15.8","","48","","14","","6","","48.3","","102.10","","","","-9","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 15:00","2011","12","18","15:00","-6.2","","-15.9","","46","","21","","4","","48.3","","102.10","","","","-8","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 16:00","2011","12","18","16:00","-7.6","","-16.2","","50","","17","","9","","48.3","","102.05","","","","-12","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 17:00","2011","12","18","17:00","-8.2","","-15.6","","55","","17","","11","","25.0","","102.11","","","","-13","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 18:00","2011","12","18","18:00","-8.0","","-15.1","","57","","14","","13","","25.0","","102.07","","","","-14","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 19:00","2011","12","18","19:00","-8.2","","-15.3","","57","","12","","13","","25.0","","102.01","","","","-14","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 20:00","2011","12","18","20:00","-8.5","","-14.8","","60","","15","","15","","25.0","","101.97","","","","-15","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 21:00","2011","12","18","21:00","-8.1","","-14.1","","62","","14","","13","","25.0","","101.87","","","","-14","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 22:00","2011","12","18","22:00","-7.6","","-13.1","","65","","14","","17","","25.0","","101.74","","","","-14","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-18 23:00","2011","12","18","23:00","-7.5","","-13.0","","65","","15","","15","","25.0","","101.67","","","","-14","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 00:00","2011","12","19","00:00","-7.2","","-13.1","","63","","13","","9","","25.0","","101.56","","","","-12","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 01:00","2011","12","19","01:00","-6.1","","-12.2","","62","","14","","13","","25.0","","101.45","","","","-11","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 02:00","2011","12","19","02:00","-5.1","","-12.0","","58","","14","","13","","25.0","","101.38","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 03:00","2011","12","19","03:00","-4.4","","-11.8","","56","","15","","17","","25.0","","101.26","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 04:00","2011","12","19","04:00","-3.8","","-11.0","","57","","16","","24","","25.0","","101.13","","","","-11","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 05:00","2011","12","19","05:00","-3.3","","-10.2","","59","","17","","24","","25.0","","101.00","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 06:00","2011","12","19","06:00","-3.2","","-9.9","","60","","16","","32","","25.0","","100.85","","","","-11","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 07:00","2011","12","19","07:00","-3.6","","-9.7","","63","","16","","28","","8.0","","100.76","","","","-11","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 08:00","2011","12","19","08:00","-3.7","","-9.0","","67","","15","","28","","24.1","","100.48","","","","-11","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 09:00","2011","12","19","09:00","-2.9","","-8.8","","64","","15","","30","","48.3","","100.35","","","","-10","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 10:00","2011","12","19","10:00","-2.0","","-8.1","","63","","16","","22","","19.3","","100.36","","","","-8","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 11:00","2011","12","19","11:00","-1.6","","-7.0","","67","","16","","24","","24.1","","100.23","","","","-8","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 12:00","2011","12","19","12:00","-0.5","","-5.7","","68","","16","","13","","24.1","","100.16","","","","-5","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 13:00","2011","12","19","13:00","4.7","","-1.1","","66","","23","","41","","24.1","","100.06","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 14:00","2011","12","19","14:00","5.1","","-0.6","","67","","23","","33","","24.1","","100.00","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 15:00","2011","12","19","15:00","5.3","","0.1","","69","","24","","35","","24.1","","100.03","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 16:00","2011","12","19","16:00","5.5","","0.9","","72","","24","","30","","24.1","","100.08","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 17:00","2011","12","19","17:00","5.1","","1.5","","78","","24","","24","","24.1","","100.15","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 18:00","2011","12","19","18:00","4.7","","1.9","","82","","26","","24","","25.0","","100.20","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 19:00","2011","12","19","19:00","4.5","","2.0","","84","","27","","22","","25.0","","100.28","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 20:00","2011","12","19","20:00","2.9","","0.2","","82","","30","","13","","25.0","","100.41","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 21:00","2011","12","19","21:00","2.3","","-1.8","","74","","32","","19","","25.0","","100.49","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 22:00","2011","12","19","22:00","0.8","","-3.8","","71","","30","","15","","25.0","","100.61","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-19 23:00","2011","12","19","23:00","0.3","","-6.0","","63","","31","","20","","25.0","","100.74","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 00:00","2011","12","20","00:00","-0.3","","-6.5","","63","","31","","17","","25.0","","100.91","","","","-5","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 01:00","2011","12","20","01:00","-1.6","","-7.9","","62","","31","","17","","25.0","","101.08","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 02:00","2011","12","20","02:00","-3.3","","-9.9","","60","","29","","26","","25.0","","101.29","","","","-10","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 03:00","2011","12","20","03:00","-4.3","","-11.3","","58","","31","","22","","25.0","","101.41","","","","-11","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 04:00","2011","12","20","04:00","-5.4","","-12.1","","59","","32","","11","","25.0","","101.48","","","","-10","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 05:00","2011","12","20","05:00","-5.9","","-12.4","","60","","36","","11","","25.0","","101.56","","","","-11","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 06:00","2011","12","20","06:00","-5.8","","-12.5","","59","","33","","13","","25.0","","101.78","","","","-11","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 07:00","2011","12","20","07:00","-6.4","","-12.7","","61","","30","","15","","25.0","","101.88","","","","-12","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 08:00","2011","12","20","08:00","-8.1","","-15.0","","58","","32","","17","","24.1","","101.93","","","","-15","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 09:00","2011","12","20","09:00","-7.3","","-15.1","","54","","31","","9","","24.1","","102.06","","","","-12","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 10:00","2011","12","20","10:00","-6.7","","-14.6","","53","","31","","9","","24.1","","102.06","","","","-11","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 11:00","2011","12","20","11:00","-5.3","","-13.1","","54","","24","","13","","24.1","","102.02","","","","-10","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 12:00","2011","12","20","12:00","-5.0","","-13.1","","53","","28","","19","","24.1","","101.95","","","","-11","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 13:00","2011","12","20","13:00","-4.7","","-13.7","","49","","28","","20","","24.1","","101.86","","","","-11","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 14:00","2011","12","20","14:00","-4.6","","-13.4","","50","","25","","13","","48.3","","101.80","","","","-10","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 15:00","2011","12","20","15:00","-4.7","","-13.0","","52","","23","","17","","48.3","","101.80","","","","-11","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 16:00","2011","12","20","16:00","-5.4","","-12.6","","57","","23","","9","","48.3","","101.77","","","","-9","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 17:00","2011","12","20","17:00","-6.1","","-12.4","","61","","26","","11","","25.0","","101.74","","","","-11","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 18:00","2011","12","20","18:00","-8.0","","-12.7","","69","","29","","7","","25.0","","101.76","","","","-12","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 19:00","2011","12","20","19:00","-7.6","","-12.6","","67","","","","0","","25.0","","101.76","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 20:00","2011","12","20","20:00","-7.6","","-12.8","","66","","","","0","","25.0","","101.71","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 21:00","2011","12","20","21:00","-7.1","","-12.5","","65","","1","","4","","25.0","","101.67","","","","-9","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 22:00","2011","12","20","22:00","-7.1","","-12.1","","67","","16","","11","","25.0","","101.56","","","","-12","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-20 23:00","2011","12","20","23:00","-7.8","","-12.3","","70","","15","","6","","25.0","","101.44","","","","-11","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 00:00","2011","12","21","00:00","-6.8","","-11.2","","71","","","","0","","25.0","","101.44","","","","","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 01:00","2011","12","21","01:00","-6.6","","-11.1","","70","","8","","4","","25.0","","101.33","","","","-9","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 02:00","2011","12","21","02:00","-7.0","","-11.2","","72","","16","","4","","25.0","","101.24","","","","-9","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 03:00","2011","12","21","03:00","-6.6","","-10.1","","76","","3","","4","","25.0","","101.18","","","","-9","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 04:00","2011","12","21","04:00","-5.8","","-9.3","","76","","9","","4","","25.0","","101.09","","","","-8","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 05:00","2011","12","21","05:00","-6.3","","-9.6","","77","","8","","7","","25.0","","101.07","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 06:00","2011","12","21","06:00","-5.9","","-9.3","","77","","2","","9","","25.0","","101.05","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 07:00","2011","12","21","07:00","-5.6","","-9.6","","73","","4","","11","","25.0","","101.03","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 08:00","2011","12","21","08:00","-5.3","","-9.3","","73","","3","","7","","19.3","","100.98","","","","-9","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 09:00","2011","12","21","09:00","-4.5","","-8.4","","74","","3","","11","","12.9","","100.90","","","","-9","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 10:00","2011","12","21","10:00","-5.0","","-8.5","","76","","2","","13","","8.0","","100.88","","","","-10","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 11:00","2011","12","21","11:00","-4.6","","-7.9","","78","","3","","15","","9.7","","100.73","","","","-10","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 12:00","2011","12","21","12:00","-3.8","","-7.0","","78","","3","","17","","11.3","","100.56","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 13:00","2011","12","21","13:00","-3.5","","-6.7","","78","","3","","20","","11.3","","100.44","","","","-10","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 14:00","2011","12","21","14:00","-3.5","","-6.0","","83","","3","","20","","9.7","","100.35","","","","-10","","Freezing Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 15:00","2011","12","21","15:00","-3.3","","-5.6","","84","","2","","22","","8.0","","100.27","","","","-10","","Freezing Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-21 16:00","2011","12","21","16:00","-3.0","","-5.4","","83","","3","","17","","8.0","","100.16","","","","-9","","Freezing Rain,Fog"
